Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
07/08/2010;121641.52;169720;118631.75;171150.97;139385.47;187165.25;112870.1;249381.8;104617.18;127356;108245;164602.18;121885.96;113619.74;150330;118241.6;110270.8;180565.83;123458.59;135315;116030;159445.2;185737.37;173130.93;299413.5;100320;167114.9;130790;146809.37;316528.9;172155.31;153780;171828.1;177106.23;157708.23;125495;237390.79;95505;168735.8;204828.8;154315.22;168936.05;181415.06;152391.49;102490.7;127993.25;116068.22;98745;149480;189640;198071.18;111396.1;132305;203011.59;109766.2;161215;191600;160644.28;175460.69;119855.49;218981.5;162774.61;193228.65;282455.94;107035;168177.38;178777.2;95990;108203.9;207259.85;156326.2;224305.4;143016.57;79480;107901.6;187211.16;135102.23;88805;135796.74;113196.39;189952.32;209866.55;96096.2;113748.7;173000.53;207763.2;207743.5;157093.43;121610;139452.94;135847.5;274018.88;162022.78;266474.1;162492.55;233913.1;99602.45;158662.28;123810;144097.52;136121.28;123035;127483.24;149223.97;192242.15;210055.24;117600;126971.85;106670;137609.95;133772.1;177251.79;114155;273639.24;128920;165542.76;101605;112551.2;152055;126054.78;158740;157228.14;144820.94;123320;90541.1;139112.16;198765.44;123272.11;231598.7;140985.68;132415;95763.87;138748.18;188350.4;185163.08;78145;117225.42;107696.15;235777.68;152116.24;126965.96;132959.28;176325;173245;174695;150813.17;105423.53;112238.08;91640;137335;155322.4;206288.2;144375;130797.25;135915;79480;131607.09;160722.31;146265.44;254580.86;153510.2;204925;106066.2;192321.25;131640.4;167880;121908.37;151431.04;133892.88;192773.2;199144.02;118833.3;133004.1;203001.54;238381.6;223416.75;140003.24;184719.13;142490;194761.42;106375;219261.44;172511.95;57645;74355;139043.55;122141.3;115581.5;100790.71;195418.1;157931.77;98420;117539.1;158969.9;131441.82;215360.85;108088.92;114748.72;219211.5;208212.3
08/08/2010;141968.67;106300;144425.75;127513.54;166300.34;191269.27;149802.16;275511.24;107202.8;137437.61;108270;137738.16;140311.75;176395.84;183380;110099.37;133368.79;179867.65;106152.06;174215;79780;209450.58;150565.03;194668.02;190410.16;85438.4;163906.81;104250;105364.31;313296.61;209014.43;142037.7;234961.86;236515.13;209519.14;110782.26;277925.35;128405;168810.5;224340.4;194507.08;187905.87;232503.48;219988.93;90136.32;118649.77;100580.43;159550;127080;112760;208989.38;138435.77;119170.89;225927.95;122825.67;109340;129520;153171.36;123679.15;108725.63;188421.86;180755.17;226646.86;260215.51;169080;184049.27;158396.56;72525;120514.1;144751.74;117763.21;265837.02;156057.34;71985;129379.15;238542.6;162050.85;81885;164350.68;137144.35;243279.4;280677.86;132300.68;162200.41;206168.7;225498.48;227875.14;149035.15;153785;158292.06;178026.53;317426.61;211611.64;272875.81;194188.81;270396.87;125277.77;187561.91;106275;147102.5;170173.09;136420;124299.68;161348.56;221417.74;181964.25;65795;122668.98;122880;136660.95;176190.6;175354.33;99630;169216.58;111465;174031.62;116575;105755.71;122590;132856.73;187280;180726.62;156940.4;123040;109698.65;190651.2;170283.29;156110.84;250356.1;215336.71;166745;125667.8;145334.67;200300.24;182208.67;81045;112590.76;103835.63;200317.17;165733.19;173777.6;198061.64;147870.9;197875;136955;128345.86;120076.74;133929.18;118255;102935;185955.08;236166.8;133385;181873.19;161065;71985;157750.48;279324.36;171513.38;311738.9;199850.61;194135.9;120732.6;158068.21;129692.8;105205;149606.07;179995.81;126646.96;213323.41;247395.81;144548.06;127009.81;242532.78;273750.77;219732.15;179401.63;168927.6;111390;199182.2;83540;220699.51;186613.52;129820;76635;126421.25;155550.07;157249.7;84836.23;192244.28;138134.37;91910;148717.25;184766.79;100290.35;195475.37;122247.78;145730.4;170874.94;257140.1
09/08/2010;124467.2;144783.7;122437.12;126843.15;116077.1;187188.45;258299.7;334512.2;131513.57;195696.4;108460;161859.42;131087.47;152206.59;153085;130917;146167.24;187379.46;110962.04;137900;115085;231510.96;134404.35;211694.56;177926.08;171348.86;200857.8;131580;135463.4;387781.1;232886.31;191569.02;199931.98;238036.9;253180.3;113346.09;333755.68;115235;253563.9;237996.43;247684.7;217644.15;172394.73;185184.19;108397.22;148776.58;93356.71;141960;166075;111625;228635.16;112889.41;127763.93;237376.07;114886.98;109620;200140;186958.72;124424.16;147574.29;204815.6;156405.84;271738.34;327009.11;146065;221076.4;172552.44;120450;128781.39;161673.92;150729.73;270986.69;175865.28;74865;147538.34;188018.41;223833.82;111705;174460.61;150322.3;253530.78;298496.03;117792.01;121422.38;237639.64;258687.18;189716;201781.06;194250;163607.39;167866.5;454971.2;179065.86;275099.07;214664.28;273123.81;135250.96;205719.89;109040;184078.43;152374.66;104655;141036.94;178154.86;150099.21;220798.33;133580;117957.11;62115;205678.6;193338.6;154982.34;179160;179608;107045;194545.79;155790;163391.98;99740;171613.94;175315;187031.95;164874.34;163445;117943.19;147912.54;205133.98;166826.24;293474.94;147056.42;158255;111058.06;165845.14;230498.4;167255.47;132492.74;117498.81;133641.96;202828.26;178459.68;171296.4;191903;161468.93;139595;113520;223084.17;176635.92;156606.31;167765;176010;131279.35;311050.09;108930;147879.39;155355;74865;157448.53;247880.79;152877.54;290784.82;215341.04;164674.2;195661.53;163319.74;230662.7;181795;109932.38;200204.18;166409.49;294567.12;273724.41;126890.49;171898.96;310946;259549.63;229660.2;189576.83;156430.76;208245;207440.4;101380;256218.93;267702.22;123275;99060;185559.98;100901.99;168428.99;125367.32;184564.63;124549.46;114625;92351.81;168097.82;123563.74;218852.31;112238.25;179867.49;206430.4;233200.8
10/08/2010;164692.23;204261.4;135557.32;125342.7;129170.67;232683.81;220329.9;422283.85;122264.06;152666.18;102325;154386.23;155387.43;159259.93;100465;180880.03;126719.84;235238.96;94464.05;137075;171075;288841.83;183196.63;256047.19;223921.71;127777.01;241845.68;159350;177729.13;410686.71;261274.15;179541.26;206374.85;244416.17;297565.32;159929.99;391950.86;95505;244490.5;299467.09;258834.73;271323.16;187360.5;238405.36;107903.27;134258.52;124646.3;142845;153400;137610;227099.67;190727.4;127017.17;244625.17;125052.7;121040;131645;166848.48;195245.79;127824.98;238521.83;188159.83;294326.63;419506.28;204200;179351.05;264971.67;86595;156830.24;160577.53;221138.52;301042.34;156192.77;74800;177213.96;192958.88;225479.94;150520;194385.94;191328.91;275770.91;318690.27;121212.73;147679.64;317050.51;298257.65;259571.83;220816.82;179925;160682.79;186172.5;420736.69;243016.41;316390.78;176313.73;244886.42;178575.78;267446.02;136590;181875.33;176078.6;146665;155698.59;183713.09;191236.14;193533.84;75255;157382.14;100560;194050.14;203872.86;178312.03;112010;233794.89;136725;195461.37;136835;134927.85;123740;238687.39;133465;235996.13;209499.56;143425;117992.72;165645;202189.58;190690.16;370925;170086.62;166790;128838.7;121540.46;290092.39;209662.76;91594.01;166044.5;160047.77;207744.89;173998.64;183391.17;237219.89;141657.2;136645;165710;198248.56;142076.65;155147.95;167100;206740;169786.54;304708.39;148710;198351.32;145180;74800;233107.89;258290.9;151766.69;284707.04;294826.92;157577.28;166346.02;174248.7;215821.05;120105;133292.65;264603.2;188704.08;303892.65;286735.84;142698.56;157517.98;296560.32;288193.33;197190.68;250296.06;187982.84;127550;212929.07;137670;310290.75;267700.15;167185;153980;174567.11;124451.14;201223.18;122393.35;235523.1;147133.48;89675;113069.16;207400.58;169198.15;203980.86;124078.72;153029.57;192314.5;313853.64
11/08/2010;213980.18;182956.5;175221.04;168673.86;150204.28;272347.4;266575.66;521751.9;153739.16;193517.58;96260;218434.41;187990.31;165673.29;126950;204398.54;129121.4;240492.87;113820.15;94400;120850;338585.87;229880.84;295729.63;237740.98;135967.1;237636.35;91520;159942.28;457724.5;245960.7;201670.91;297858.06;295460.28;334816.37;120481.55;404284.64;157000;282991.13;365845.87;319024.61;273789.37;197799.66;320566.33;116104.98;200637.54;141339.35;148610;165170;139935;319796.75;197393.21;242116.93;350490.21;182875.37;120770;154205;202029.73;163199.27;184454.45;249028.32;182739.29;277201.89;483953.45;174305;215463.64;289855.99;93135;231598.6;212666.27;202307.81;370810.83;238633.73;93110;174378.32;208794.03;233786.59;102995;216405.8;238958.27;265607.65;397046.54;166500.38;178520.96;310166.55;324481.39;243681.02;256515.97;177940;164860.56;217686.14;559784.2;306886.53;359385.61;183061.58;332339.2;144989.79;208314.43;99605;301792.06;230117.81;121230;141017.6;214378.74;156265.71;249567.36;104215;147759.42;84115;176133.87;252700.97;210337.27;134475;335423.73;119360;248426.54;114035;194805.41;188120;225556.18;119485;251667.84;234430.07;178390;143138.98;196996.87;240145.89;210451.39;445370.83;251802;201880;168211.11;215169.01;296277.86;262924.67;98944.72;187999.38;141440.47;193306.95;217357.97;225672.59;348368.71;227711.85;169780;136145;142217.82;170710.41;157416.74;109350;157895;177680.78;367282.23;84465;273779.37;117110;93110;231100.96;295397.61;185080.22;335202.6;323530.85;194403.95;252282.24;235887.91;209598.89;144535;178793;298544.3;230603.26;355321.28;370920.63;154442.67;243111.75;442151.57;376455.85;257944.83;251347.77;253297.35;139520;343469.89;117505;382314.46;381102.63;117080;92835;158542.32;133733.4;215795.96;84625.17;300394.64;159406.84;109565;118350.35;265471.4;90327.98;245643.73;143521.35;162330.85;261254.31;388698.4
12/08/2010;219387.22;184921.63;189090.5;135046.38;169039.27;280794.78;260132.7;567097.16;165501.49;231446.69;169055;289262.1;194109.27;163321.37;130945;210942.33;190482.72;271486.93;134060.87;138805;150600;342794.05;239845.75;265305.76;261993.51;162612.1;283032.3;97095;212466.09;558249.8;328322.73;217898.6;253582.5;324562.62;332687.46;180738.05;490301.87;149390;296614.56;382677.44;392967.6;302967.27;304004.96;304459.81;129573.65;115745.08;124099.32;106790;179980;126660;262680.85;186028.81;197964;330926.09;164111.36;96000;122260;184512.05;219739.07;168957.4;268119.67;223307.82;330021.43;547184.1;183560;233087.79;296983.9;74815;214070.21;306706.05;251542.35;386337.72;258472.6;72755;215817.71;254518.82;308743.61;122500;230743.99;250787.54;273074.3;423108.52;149881.45;161683.2;352949.38;395621.4;256243.24;240378.5;156085;197615.3;226763.76;502469.8;272862.05;441430.2;225756.21;326584.33;157781.74;292379.28;117960;250630;251617.51;123295;135690.09;225817.45;240281.59;313809.64;195155;184125.8;136170;211554.9;254468.6;219604.47;113205;337807.12;124535;241672.1;127600;188336.45;110110;267860.87;107185;254191.31;223410;174265;164321.43;214821.01;238969.93;255869.85;501773.27;188797.9;174570;141899.18;152109.54;322445.76;246149.53;125104.43;231290.45;176171.38;217878.26;244687.53;210896.67;291162.06;198624.04;198580;151245;165815.63;202484.98;187070.65;89485;218355;203755.74;416075.81;152575;224316.98;182650;72755;239088.68;235639.26;169445.59;358611.13;345164.06;175196.69;233372.79;210907.44;227142.5;147325;178385.06;314722.27;232881.68;380191.41;372305.03;195833.13;235136.28;413783.64;416214.35;255404.25;256181.36;278174.35;154905;302551.98;120815;433129.22;379069.16;133290;75485;205194.64;168183.81;228755.27;122503.63;229059.3;157249.63;104885;150386.02;289447.3;87405.09;293430.11;135874.54;195878.36;206349.35;367142.56
13/08/2010;215531.99;193378.64;169595.49;172382.68;194793.68;248556.71;245371.1;452633.08;171127.01;195891.63;151155;245592.71;155609.73;166999.05;125380;178351.71;131328.5;205968.37;143307.91;107790;96985;314719.34;167871.69;202345.51;270484.7;133905.01;251747.16;99560;124534.59;468319.4;303261.84;140796.05;252057.6;295139.11;309377.73;217189.79;406954.55;134555;353948.69;346804.26;277511.19;275701.91;228753.88;308591.23;115365.03;143051.84;126098.13;130990;109670;169960;244898.28;182404.25;216600.9;303773.49;186014.5;133855;203410;184131.83;146958.51;182932.22;287532.42;196381.03;334086.86;455350.34;172265;233767.69;202287.31;100845;184556.42;268730.72;187541.68;341385.4;206018.86;81815;193139.33;227783.96;251636.33;88645;209950.65;259779.19;233934.34;335853.98;136764.48;170704.59;348326.17;368372.26;201079.85;232229.72;133570;153584.9;215829.15;493115.4;254202.22;332351.32;174969.66;273675.97;121422.31;264063.51;96010;211592.88;220596.6;136320;129856.96;221425.28;197751.39;303751.73;84945;182060.09;103845;160968.65;245139.66;165862.55;155835;308911.77;117640;250387.14;118075;199524.48;141915;200440.84;140975;227834.95;208271.94;99800;203902.66;189865.98;247778.14;225155.89;394494.07;187412.41;164690;154805.84;227286.97;258593.01;232928.48;120603.38;181569.75;151684.56;202157.11;187526.71;222106.7;301661.62;195135.95;186135;141555;123899.23;181141.62;147654.1;143715;141290;214696.65;368964.04;192195;217422.78;120605;81815;200864.64;280839.41;180638.04;311150.17;300109.39;232192;259518.21;234181.64;256016.91;181010;148327.41;282171.94;240931.04;288452.33;339106.38;176164.98;232994.77;384459;312048.26;313842.81;233534.89;231435.99;105315;243746.36;103130;360366.33;314010.74;97045;128730;183480.35;144061.48;219429.55;110475.13;255217.4;182744.31;124320;129752.82;249707.12;124392.88;238675.85;136010.77;174599.76;239580.32;347727.1
14/08/2010;222261.93;203924.1;176242.94;147659.25;243893.42;223253.99;310779.4;525024.5;178772.89;233855.67;127925;213652.04;184737.09;164281.17;151370;268121.79;176144.07;224633.12;104216.94;98685;97205;337132.46;195232.75;197664.38;241385.07;194136.15;301482.19;100640;154108;459015.35;369819.05;220427.63;235875.36;267067.07;324096.73;184352.84;421649.7;106280;263424.84;313608.73;322723.85;288288.03;272588.53;298671.81;91027.52;110196.49;122525.2;143235;174640;130780;273825.54;196386.96;173284.46;309184.52;152867.36;98890;181160;212250.27;252533.48;143822.26;249372.99;256760.94;295705.15;454532.9;126295;249526.91;257814.9;104635;209793.48;213734.39;216823.47;362211.93;234254.26;89140;205017.79;226341.67;234995.29;135535;254512.89;253884.67;292062.91;416684.65;178727.41;182547.23;327373.2;388930.68;201745.01;198500.1;112535;158578.71;225369.91;568200.3;246857.81;378989.38;161066;302883.58;171107.14;247279.88;122195;243044.64;235748.39;133145;150956.49;256311.47;216929.91;249128.99;138275;154109.56;87135;249971.21;218144.97;200537.83;101990;319494.03;69595;233842.9;107935;170292.33;107920;274304.48;153115;242002.77;212305.79;126580;154269.05;203381.12;224500.42;204916.59;472356.19;213138.66;145465;142223.59;155382.9;288102.11;236892.7;133871.21;217465.9;171067.38;219652.14;268163.39;283735.58;296159.04;221484.54;167625;236930;194428.93;203842.93;156533.8;162205;147400;191072.77;384558.7;153565;187912.09;152155;89040;243174.9;244767.93;222119.94;323696.53;319132.4;216881;240719.91;219833.46;239818.7;122885;164952.4;289148.06;227581.17;377925.69;366964.37;165836.01;205845.85;422014.73;405338.2;278177.33;236962.73;228476.97;170555;285970.36;171660;371225.43;368255.74;92415;125250;186194.33;141529.57;217219.94;113617.42;229151.11;143586.71;109200;124761.5;295132.06;159030.8;273157.01;133113.54;154907.19;233808.71;388879.38
15/08/2010;209939.61;150275.4;152119.06;148690.33;199181.05;207704.32;205511.56;434510.06;122880.46;179133.58;108595;180996.2;153105.11;175036.39;156530;160725.69;122888.91;186169.17;151325.75;96795;105360;318720.01;154264.29;213257.59;236236.68;127170.3;243206.06;124235;134455.79;515648.42;249804.38;128160.15;234279.4;308177.9;260761.2;110070.42;347869.84;107875;269297.3;287915.42;301590.56;259658.36;188249.51;270114.18;111593.29;156384.48;116974.11;206520;137695;175020;287472.89;183369.33;177869.6;271856.58;143585.27;111615;117465;188658.18;181063.87;139378.32;284806.12;190294.69;371277.06;387483.48;156590;171828.55;217847.89;61195;190555.46;187267.93;225274.52;332296.85;183333.18;93795;175140.16;241377.2;256562.34;76855;217677.45;244064.33;265013.35;334150.84;130960.44;176628.99;332670.23;273066.76;213221.56;209641.66;173810;131112.89;179303.86;612812.5;216899.09;329679.79;177988.42;311105.44;124447.18;300679.63;98055;237755.51;198234.47;99205;150414.57;207564.08;149404.77;214444.31;86515;196945.84;86685;184134.94;235408.71;199638.57;107750;356115.4;85810;252303.93;84045;130920.27;109665;177767.88;136650;228268.12;229358;138895;133515.52;144424.06;237462.96;191313.72;359017.54;221055.97;165950;149154.34;149684.47;237496.82;208973.84;85431.52;160110.05;164270.27;231075;172084.42;199763.52;293125.36;153629.6;268625;154105;143242.47;152723.41;149785.66;166380;153655;185429.33;381602.42;106060;194851.43;149400;93795;252828.78;311438.39;173165.63;320816.87;297745.03;165098.51;153577.02;204459.59;228727.4;124385;183226.14;283513.37;178667.48;302746.78;380149.88;143139.8;181248.87;315055.88;311021.94;191927.66;247233.17;261473.55;177575;292940.4;109865;309099.71;296069.56;114460;99380;193743.43;145937.95;190524.96;154758.33;226023.44;182935.34;207430;132745.71;247886.01;138576.2;238154.84;136254.29;148149.15;184165.35;316471.09
16/08/2010;176604.58;149960.5;175223.81;149713.83;131071.03;242494.6;220239.6;400453.48;132508.32;185659.07;119595;164259.61;163068.6;152684.65;159630;222073.18;120777.22;218380.17;112816.8;126480;119915;249712.96;182477.08;189557.63;219891.81;106694.64;215115.24;111010;133070.36;407508;208105.05;134276.94;208072.73;209279.23;239924.62;115004.21;380399.2;98480;244255.3;292471.49;356221.49;221015.17;178730.48;264355.96;88651.98;136665.54;117976.5;121695;229710;169025;247408.75;160968.7;158815.16;278997.51;128569.53;127520;158915;162486.44;167661.2;123363.99;205648.68;140586.74;227529.26;349406.12;102310;215925;188999.51;97070;146798.76;185844.19;167710.85;353621.79;199911.19;150035;143895.75;221122.76;195141.66;120505;213798.38;182045.04;215608.56;293604.06;159389.43;151316.55;288651.78;260091.19;232076.76;215806.92;94220;113739.49;249459.69;426823;217071.12;300936.88;163097.22;233810.9;146992.97;239394.14;106455;180815.08;211805.75;107270;138860.43;210040.1;182308.79;213384.65;98895;145222.48;98235;170285.51;182219.69;205565.53;125950;217770.6;88065;219516.11;107650;140869.46;155410;227634.33;149375;215288.93;165404.98;219255;168784.01;143888.9;190714.78;181276.73;340240.78;249336.44;145655;136992.25;156275.62;227560.38;214784.59;94716.66;180351.41;118524.43;203787.84;166650.81;171649.03;237470.55;180135.2;140180;200540;170040.28;143943.21;157312;203640;153890;175636.99;286425.4;113000;185449.57;115750;150035;186394.89;249648.55;162755.87;283503.16;259837.97;202806.96;182990.85;193630.87;148592.47;120695;139678.47;271880.21;171266.5;236086.16;274236.93;165140.37;152610.41;293179.03;303552.14;189440.73;224253.9;202725.18;136225;189365.99;175360;279797.91;270915.76;71640;127235;144379.18;111954.08;174911.06;115106.86;249669.35;128901.96;152775;101796.9;189800.28;138985.84;226660.95;121272.33;165796.47;231120.59;296290.89
17/08/2010;131794.82;127880;181840.26;182563.37;120899.27;199265.62;180752;314357.4;94479.82;154667.01;130370;132680.55;112523.81;138873.88;155270;128836.8;125071.05;159134.05;105369.41;91930;96925;187034.47;187457.49;212015.05;235978.06;121706.7;143322.36;119000;110925.02;284285.5;249215.01;132673.8;188422;187863.15;151555.67;77105;239787.65;166820;200430.2;221574.24;217994.38;170241.98;217502.87;281463.88;83921.16;128324.05;122153.71;170210;134475;148210;145654.48;112457.5;123944.8;187289.48;88697.2;186365;148245;144529.49;169096.3;110215.48;209321.1;218810.65;233992.61;264627.92;136075;149959.87;201348.82;70785;110141.54;140742.67;144310.13;281391.24;157788.96;107805;107863.5;206911.59;197425.7;121520;165202.94;149025.05;161849.44;243898.2;88362.2;128537.44;185892.21;161490.38;198033.05;253033.08;152665;138117.95;142344.37;379720.5;140497.93;168479.11;151492.48;193329.84;136209.09;181977.85;115310;164320.45;199410.13;111860;164154.03;142514.71;136101.36;156735.58;113450;147498.64;120265;191116.56;132580.95;208776.67;123735;241447;114715;211517.96;125435;109952.21;167245;156777.76;141430;153192.3;158910.9;162810;107053.46;106300.8;214638.38;125273.19;267798.4;161221.68;160755;117418.21;134671.58;201996.63;176347.42;101315;115222.88;140742.2;241308.33;139110.1;133682;164677.05;190594.8;129410;146045;158419.42;127632.05;123645.59;129770;113180;119887.44;190854;110715;149640.69;133200;107805;156181.11;191984.44;189375.29;225341;176574.38;213269.9;126439.75;204035.1;122392.9;108475;117533.34;183272;113330.34;236075.41;255424.11;134816.4;121958.38;252342.8;249412.06;260043.86;166507.38;133520.13;148250;212494.8;116715;172786.65;193222.74;97010;117670;128635.11;106306.52;148546.87;71491.12;196618.99;180534.34;137360;101609.46;146037.4;140283.97;211799.62;94188.15;118692.38;255335.6;179674.2
18/08/2010;103415.85;168158.57;109490.1;87052.97;108478.38;123045.62;150836.94;170189.5;72425;87627.55;129250.86;106025.14;94746.14;136190.73;132932.39;76348.93;97359.04;118972.66;98434.6;131204.11;83430.86;107868.23;145010.19;147341.63;184828.07;149251.58;88253.25;149895.86;111904.74;277477.2;109869.51;154652.21;182216.38;175233.84;144201.07;103167.18;148941.35;83035.07;199030.1;127617.45;148305;94713.88;238607.84;97965;91080.97;189159.54;160907.37;124084.24;163703.28;198392.35;77173.22;127119.92;145198.3;109004.89;84971.52;96338.82;158565.25;95683.48;95638.16;83684.3;150050.77;138908.22;209448.15;110749.92;117682.61;108646;155738.99;78304.81;86886.01;116200.48;83897.63;154021.98;134220;89720.32;102560.09;219654.41;100600.16;105170;63900.46;86890.63;140421.1;175419.99;122356.63;143894.62;137033.96;195688.3;178968.25;112877.97;121544.57;117925.7;164739.67;319042.19;137387.99;125784.75;111849.1;197007.78;115888.14;138684.32;143278.32;107670.71;108242.65;178994.03;119384.6;82177.46;131154.28;106040.46;152225;102511.93;194713.34;137391.29;97309.47;137525.81;99920;113365.13;106527.67;159252.96;115916.83;115026.57;163839.48;108735.46;152922.23;114506.51;123473.06;160789.45;163847.96;165980.93;105491.68;85015.08;161098.54;130029.27;203845;103113.65;102019.94;205424.04;133700.71;92073.51;117446.7;104746.68;246775;142207.69;122507.55;142565.01;183108.31;157177.58;97352.68;122615.6;92252.03;99335;162223.65;135320.98;167045.22;115113.88;130517.58;135375.1;118673.83;90547.46;105774.44;137351.1;199530.5;144612.45;88158.27;139805;90332.55;89142.66;115635.34;113317.06;135159.85;112883.88;92509.07;155753.31;198479.71;83131.84;83450.39;201570.05;184791.07;121486.55;87736.39;130176.49;190797.3;200724.19;75870.32;143440.3;115076.09;70525;109520.32;151053.96;116025.55;116996.98;71130.97;200953.37;97409.59;205293.71;114744.6;92353.24;73900.09;191000.41;70353.6;109144.64;169596.09;161730.28
19/08/2010;152183.92;105265;88259.22;151327.13;123352.45;211814.27;144639.58;277539.4;128616.56;141672;142475;148429.28;152457.89;120971.04;161005;174216.6;111330.3;159125.74;92560.6;134465;135350;191282.52;132333.34;157697.65;239498.72;93247;207853.44;165070;139047.18;304004;183466.21;181771.5;216066.35;185032.4;178646.3;125630.14;260687.31;149630;234432.59;195964.06;201274.4;160725.6;224303.9;222596.92;114701.96;137003.81;94488.06;157110;179575;114655;150629.79;100706.89;164517.2;222961.44;109978.52;148090;210360;215534.42;130249.52;88010.91;169638.07;127969.64;290751.3;272607.67;136910;142336.86;113618.31;84245;137792.24;167788.54;153422.89;190756.22;164250.39;75775;109292.08;206289.03;178377.34;98655;185153.53;150531.22;197482.3;219428.38;111053.55;136404.59;218078.17;219209.88;256968.77;211503.71;124285;107289.44;155925.7;282029;169110.41;218987.67;148967.41;291649.84;113493.19;179352.69;75235;117810.52;109272.93;138635;145388.88;164954.1;265795.98;188494.33;71675;128833.46;129640;182122.74;166784.75;122983.77;148760;243056.38;119855;203170.38;94200;130803.53;167370;155413.59;130980;159607.44;148249.22;123600;128762.21;137487.95;113166.92;137167.45;225779;131902.82;141135;126122.01;134563.83;188017.27;207403.22;80700;109772.04;111128.51;157404.23;173392.91;145397.1;181376.4;176547.2;202135;181560;156956.1;112387.5;129510.51;165190;145575;146268.3;216552.8;143700;127704.22;189830;75775;168089.79;203367.26;166093.23;241000.73;204072.49;215608.7;173979.4;176362.89;189812.05;132230;125061.07;182995.6;155030.79;241149.88;216147.65;200606.58;104487.04;225043.3;258685.72;208361.56;191947.26;150943.49;111305;202991.37;153400;171038.85;175926.74;96460;130965;154184.16;92226.69;164769.74;105826.92;188973.42;81069.17;189495;87000.61;170043.4;103869.84;264049.5;96131.96;156124.5;200312.7;216985.65
20/08/2010;189767.8;240959.3;127891.56;137897.33;147624.37;242012.28;226627.24;373895.14;123385.82;169203.9;105560;200559.29;157309.71;172650.61;113390;146445.01;127304.78;216101.25;99273.4;121195;152145;242111.55;189078.76;211392.63;179305.11;194078.5;191760.41;143765;181490.21;442370.1;285073.14;141336.62;292229.82;266246.42;258565.6;136458.74;349184.78;126405;295748.38;287305.14;353463.3;247579.1;166616.05;225851.94;122840.32;125037.74;136834.37;126900;218950;212835;197527.42;133246.38;198481.9;256222;159711.07;114675;141720;178197.41;144747.75;118548.53;259425.99;200770.47;315501.81;398055.16;154945;197475.4;163472.2;100030;155835.13;211575.11;166482.1;250815.79;181810.24;97680;151544.14;266611.13;228905.88;144235;209533.27;191534.5;198631.87;299733.53;129801.13;141048.09;277497.8;289660.13;189735.17;274025.08;150775;188667.22;212933.8;447509.8;213573.24;314849.94;206682.13;207298.95;172524.55;264228.6;93415;181607.08;167562.18;100055;179832.46;158390.17;189355.21;249057.28;75625;133632.56;115740;168676.13;193692.68;204082.92;122625;259968.22;128475;241808.26;99725;128211.08;136335;248685.07;139155;209059.75;165721.91;198265;172917.22;194967.33;201157.41;167863.93;369758.4;182022.27;145440;111041.76;173341.1;254244.47;207185.99;85624.6;168651.89;139766.03;272540.7;206317.07;176893.97;221163.17;180861.9;197705;115605;229412.72;136554.6;161318.88;173930;185040;210108.74;328018;128345;231094.18;141610;97680;186402.68;298256.92;223867.51;262607.09;235551.56;140717.4;197651.87;185407.19;175692.21;117135;150885.11;222879.12;187738.27;259340.13;293944.91;136780.23;157310.22;279403.57;307262.37;240441.63;186294.73;212351.14;199805;222959.5;90970;282318.02;269726.42;87990;152630;178634.63;116268.06;166976.82;127345.26;214565.31;129716.81;147475;105463.45;256310.41;115927.47;272434.39;131061.7;182378.14;224463.94;301782.03
